Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf bengalensis,9.610470306,9772.212891,2,1.540453254,1.019282137,17,3.079999924,0.409999996
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf concolor,8.832722756,7966.300382,2,1.468554204,0.988847938,19,2.680000067,0.370000005
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf declivifrons,9.126547371,8423.087614,2,1.461722149,0.988588869,21.95999908,2.710000038,0.319999993
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf saxatilis,7.221869804,4786.956389,2,1.202229794,0.98495658,22.89999962,3.819999933,0.310000002
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf sordidus,10.69363506,13299.33511,2,1.705707502,1.017350769,24,2.690000057,0.300000012
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf taurus,6.929126104,3803.477292,2,1.152683135,0.921581446,25,2.140000105,0.289999992
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf troschelii,9.041172768,8820.201222,2,1.478867281,0.99932354,20,2.950000048,0.349999994
Teleostei,Ovalentaria/misc,Pomacentridae,Abudefduf,Abudefduf vaigiensis,3.527609176,10466.98885,2,1.458970484,1.015121768,20,2.569999933,0.850000024
Teleostei,Perciformes/Cottoidei,Cottidae,Abyssocottus,Abyssocottus elochini,NA,NA,NA,NA,NA,7.699999809,3.25,0.49000001
Teleostei,Perciformes/Cottoidei,Cottidae,Abyssocottus,Abyssocottus gibbosus,NA,NA,NA,NA,NA,14,3.359999895,0.280000001
Teleostei,Perciformes/Cottoidei,Cottidae,Abyssocottus,Abyssocottus korotneffi,12,2474.338709,1,5,1.699649571,13.5,3.859999895,0.270000011
Teleostei,Tetraodontiformes,Monacanthidae,Acanthaluteres,Acanthaluteres vittiger,3.707780668,8201.913658,1,1.235635315,0.692787725,35,2,0.300000012
Teleostei,Centrarchiformes,Centrarchidae,Acantharchus,Acantharchus pomotis,8,8673,2,2,1.08268705,21,3.400000095,0.400000006
Teleostei,Blenniiformes,Chaenopsidae,Acanthemblemaria,Acanthemblemaria aspera,4,264.2355579,1,0.647973741,0.77617187,4,3.119999886,NA
Teleostei,Blenniiformes,Chaenopsidae,Acanthemblemaria,Acanthemblemaria crockeri,3.126333778,237.1928675,1,0.644971125,0.791111552,6,3.400000095,NA
Teleostei,Blenniiformes,Chaenopsidae,Acanthemblemaria,Acanthemblemaria exilispinus,3.395111103,293.6390526,1,0.68473241,0.780704284,5.5,3.400000095,NA
Teleostei,Blenniiformes,Chaenopsidae,Acanthemblemaria,Acanthemblemaria hancocki,3.44637572,324.3166719,1,0.712025809,0.795596348,4.5,3.400000095,NA
Teleostei,Blenniiformes,Chaenopsidae,Acanthemblemaria,Acanthemblemaria macrospilus,3.419502409,311.0764332,1,0.710140575,0.780635411,6,3.400000095,NA
Teleostei,Siluriformes,Loricariidae,Acanthicus,Acanthicus adonis,NA,NA,NA,NA,NA,25.12999916,2.069999933,0.25
Teleostei,Siluriformes,Loricariidae,Acanthicus,Acanthicus hystrix,NA,NA,NA,NA,NA,64.66000366,2,0.109999999
Teleostei,Cypriniformes,Leuciscidae,Acanthobrama,Acanthobrama lissneri,25,5600.947949,1,1.797850644,1.428948038,23,2.920000076,0.460000008
Teleostei,Cypriniformes,Leuciscidae,Acanthobrama,Acanthobrama marmid,4,1014,1,1.201148968,1.305835818,29,2.880000114,0.889999986
Teleostei,Cypriniformes,Leuciscidae,Acanthobrama,Acanthobrama microlepis,27.05404868,4548.75,1,2,1.218861497,25,2.890000105,0.100000001
Teleostei,Cypriniformes,Leuciscidae,Acanthobrama,Acanthobrama persidis,5.849063459,5457.63147,1,1.708307605,1.379203575,11.82999992,2.920000076,0.460000008
Teleostei,Cypriniformes,Leuciscidae,Acanthobrama,Acanthobrama telavivensis,6.045236001,5737.100854,1,1.7466269,1.385771127,11,2.930000067,0.5
Teleostei,Cypriniformes,Leuciscidae,Acanthobrama,Acanthobrama tricolor,NA,NA,NA,NA,NA,19.56999969,2.900000095,0.289999992
Teleostei,Cypriniformes,Leuciscidae,Acanthobrama,Acanthobrama urmianus,7,6350.172558,1,1.862896989,1.399652835,25,2.900000095,0.349999994
Teleostei,Siluriformes,Aspredinidae,Acanthobunocephalus,Acanthobunocephalus nicoi,NA,NA,NA,NA,NA,2.400000095,3.00999999,NA
Teleostei,Characiformes,Characidae,Acanthocharax,Acanthocharax microlepis,NA,NA,NA,NA,NA,10.36999989,3.609999895,0.790000021
Teleostei,Ovalentaria/misc,Pomacentridae,Acanthochromis,Acanthochromis polyacanthus,10.75317597,5331.553249,2,1.264048314,0.935048274,16,2.690000057,1.019999981
Teleostei,Siluriformes,Mochokidae,Acanthocleithron,Acanthocleithron chapini,3.979574846,1971.272509,1,1.562219318,1.590301747,6.710000038,2.940000057,1.710000038
Teleostei,Cypriniformes,Nemacheilidae,Acanthocobitis,Acanthocobitis botia,5,137.5,1,0.9,1.522374683,14.86999989,3.200000048,0.200000003
Teleostei,Cypriniformes,Nemacheilidae,Acanthocobitis,Acanthocobitis mooreh,3.783477543,276.9844687,1,1.162273554,1.530348754,5.369999886,2.890000105,0.790000021
Teleostei,Cypriniformes,Nemacheilidae,Acanthocobitis,Acanthocobitis pavonacea,2.982793126,305.9054166,1,1.254422878,1.555147518,9.760000229,2.819999933,0.300000012
Teleostei,Cypriniformes,Nemacheilidae,Acanthocobitis,Acanthocobitis rubidipinnis,2.959772224,315.6684204,1,1.265062547,1.569472245,10,2.829999924,0.340000004
Teleostei,Cypriniformes,Nemacheilidae,Acanthocobitis,Acanthocobitis urophthalmus,3,259.3427013,1,1.193866178,1.53852421,4,2.769999981,0.680000007
Teleostei,Scombriformes,Scombridae,Acanthocybium,Acanthocybium solandri,9.300000191,6000000,1,1.5,1.003875578,250,4.260000229,0.330000013
Teleostei,Siluriformes,Doradidae,Acanthodoras,Acanthodoras cataphractus,8.603854237,4521.34609,1,2.113622291,2.180173697,14.02999973,2,0.930000007
Teleostei,Siluriformes,Doradidae,Acanthodoras,Acanthodoras depressus,NA,NA,NA,NA,NA,9.880000114,2.519999981,1.279999971
Teleostei,Siluriformes,Doradidae,Acanthodoras,Acanthodoras spinosissimus,NA,NA,NA,NA,NA,16.70999908,2.359999895,0.790000021
Teleostei,Cypriniformes,Gobionidae,Acanthogobio,Acanthogobio guentheri,4.963773556,3515.614102,1,1.582973621,1.490707568,24.39999962,3.319999933,0.230000004
Teleostei,Gobiiformes,Gobiidae,Acanthogobius,Acanthogobius elongatus,NA,NA,NA,NA,NA,27.68000031,3.380000114,0.280000001
Teleostei,Gobiiformes,Gobiidae,Acanthogobius,Acanthogobius flavimanus,9.534312683,19000,2,1,0.878417573,30,3.390000105,0.310000002
Teleostei,Gobiiformes,Gobiidae,Acanthogobius,Acanthogobius hasta,1,42846.5,2,1.103991015,0.855398803,50,3.829999924,0.159999996
Teleostei,Gobiiformes,Gobiidae,Acanthogobius,Acanthogobius lactipes,2,907.5,2,1,0.850001561,9.399999619,3.00999999,0.769999981
Teleostei,Gobiiformes,Gobiidae,Acanthogobius,Acanthogobius luridus,2.173178308,1632.739565,2,0.996382047,0.83114412,7.5,3.160000086,1.169999957
Teleostei,Gobiiformes,Gobiidae,Acanthogobius,Acanthogobius ommaturus,3.840012574,8417.673697,2,1.443082587,0.983345419,43,3.440000057,0.189999998
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus australis,14,1650000,1,4,0.998906907,80.51999664,3.099999905,0.109999999
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus berda,14,897384.6523,1,2.265237326,1.026539316,90,3.5,0.100000001
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus bifasciatus,21.29999924,1239670,1,4.599999905,1.020998008,44.15999985,3.390000105,0.200000003
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus butcheri,29,1650000,1,3,1.003261082,60,3.470000029,0.230000004
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus chinshira,14.67796528,1091151.742,1,2.588867002,1.059362982,24.88999939,3.319999933,0.330000013
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus latus,14,1419599.844,1,2.657459885,1.056677144,44.40000153,3.839999914,0.349999994
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus schlegelii,28,1283033.059,1,2.442123713,1.051395775,61,3.24000001,0.230000004
Teleostei,Eupercaria/misc,Sparidae,Acanthopagrus,Acanthopagrus vagus,14.54456113,1015804.289,1,2.535466985,1.01931907,73.19999695,3.450000048,0.119999997
Teleostei,Siluriformes,Trichomycteridae,Acanthopoma,Acanthopoma annectens,4.072506526,518.8767188,1,1.085662056,1.583871531,14.64000034,4.840000153,NA
Teleostei,Cypriniformes,Cobitidae,Acanthopsoides,Acanthopsoides delphax,3.590815523,1605.348714,1,1.474394267,1.549796178,7.320000172,3.5,0.670000017
Teleostei,Cypriniformes,Cobitidae,Acanthopsoides,Acanthopsoides gracilentus,3.554875726,1537.05141,1,1.473548454,1.567035635,7.320000172,3.5,0.670000017
Teleostei,Cypriniformes,Cobitidae,Acanthopsoides,Acanthopsoides gracilis,3.62361747,1698.465941,1,1.507938984,1.540981434,6.590000153,2.599999905,0.74000001
Teleostei,Cypriniformes,Cobitidae,Acanthopsoides,Acanthopsoides hapalias,3.570198812,1517.739286,1,1.469577443,1.536570635,6,2.829999924,0.810000002
Teleostei,Cypriniformes,Cobitidae,Acanthopsoides,Acanthopsoides molobrion,3.666859006,1655.818506,1,1.504661971,1.564665126,5.489999771,3.5,0.879999995
Teleostei,Cypriniformes,Acheilognathidae,Acanthorhodeus,Acanthorhodeus chankaensis,3,848,1,1,1.45368154,14.39999962,2,0.310000002
Teleostei,Tetraodontiformes,Ostraciidae,Acanthostracion,Acanthostracion quadricornis,7.143921734,81637.92009,1,1.868220038,0.681020752,55,2.680000067,NA
Teleostei,Acanthuriformes,Acanthuridae,Acanthurus,Acanthurus bahianus,31,17437.66007,1,0.982564008,0.7759121,12.80000019,2.430000067,1.429999948
Teleostei,Acanthuriformes,Acanthuridae,Acanthurus,Acanthurus chirurgus,13,63350.80545,1,1.448006949,0.867186698,39,2.089999914,0.449999988
Teleostei,Acanthuriformes,Acanthuridae,Acanthurus,Acanthurus coeruleus,37,64237.57186,1,1.553656836,0.860715652,39,2.150000095,0.239999995
Teleostei,Acanthuriformes,Acanthuridae,Acanthurus,Acanthurus dussumieri,30,105701.1921,1,3,0.898430338,54,2,0.300000012
Teleostei,Acanthuriformes,Acanthuridae,Acanthurus,Acanthurus lineatus,46,40352.32045,1,4,0.836493297,38,2,0.699999988
Teleostei,Acanthuriformes,Acanthuridae,Acanthurus,Acanthurus triostegus,3.273268888,25740.00383,1,1.5,0.709855978,27,2.779999971,0.589999974
Teleostei,Acanthuriformes,Acanthuridae,Acanthurus,Acanthurus xanthopterus,34,171643.7437,1,3,0.950640713,70,2.869999886,0.289999992
Teleostei,Cypriniformes,Cobitidae,Acantopsis,Acantopsis dialuzona,2.557011557,573.4125298,1,1.107588029,1.380885913,30.5,3.5,0.180000007
Teleostei,Cypriniformes,Cobitidae,Acantopsis,Acantopsis octoactinotos,5,NA,NA,NA,NA,11.71000004,3.210000038,0.439999998
Teleostei,Cypriniformes,Cobitidae,Acantopsis,Acantopsis spectabilis,3.203489534,1081.240925,1,1.342447819,1.481338488,30,3.25999999,0.310000002
Teleostei,Cypriniformes,Cobitidae,Acantopsis,Acantopsis thiemmedhi,3.226993604,1159.701854,1,1.354630876,1.467801501,14.35000038,3.24000001,0.360000014
Teleostei,Cypriniformes,Cyprinidae,Acapoeta,Acapoeta tanganicae,10.59236328,30630.61598,1,3.019632617,1.883804592,61,2,0.170000002
Teleostei,Cichliformes,Cichlidae,Acarichthys,Acarichthys heckelii,5.493412818,196.6972298,2,1.030027705,2.070406202,23.79000092,2.670000076,0.50999999
Teleostei,Cichliformes,Cichlidae,Acaronia,Acaronia nassa,5.681764086,248.0863172,2,1.103817746,2.112659315,19.52000046,3.650000095,0.610000014
Teleostei,Cichliformes,Cichlidae,Acaronia,Acaronia vultuosa,5.757173728,237.9982765,2,1.114093367,2.105834366,14.88000011,4.199999809,0.779999971
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius caninus,3.184249776,3029.681417,2,0.969678136,0.920023909,18.29999924,3.5,0.419999987
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius chlorostigmatoides,2.863775302,2476.465765,2,0.892557223,0.888216557,12.39999962,3.410000086,0.600000024
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius cyanomos,2.697346128,2115.05532,2,0.845353319,0.874421292,11.5,3.400000095,0.639999986
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius janthinopterus,3.16353765,3260.165875,2,0.988513383,0.917347208,12.5,3.410000086,0.589999974
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius madraspatensis,2.254334571,1948.933861,2,0.939280756,0.840543802,8.539999962,3.329999924,0.850000024
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius masoni,NA,NA,NA,NA,NA,10.03999996,3.359999895,0.730000019
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius nebulosus,3.87775407,5930.816635,2,1.161624752,0.942631139,21.95999908,3.539999962,0.349999994
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius pellidebilis,NA,NA,NA,NA,NA,7,3.279999971,1.019999981
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius pflaumii,3.900000095,646.5,2,1,0.84063957,12,3.069999933,0.769999981
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius simplex,NA,NA,NA,NA,NA,10,3.359999895,0.730000019
Teleostei,Gobiiformes,Gobiidae,Acentrogobius,Acentrogobius viridipunctatus,3.238114863,3643.40292,2,0.992677452,0.91471612,16.5,3.480000019,0.779999971
Teleostei,Siluriformes,Heptapteridae,Acentronichthys,Acentronichthys leptos,6.848316982,2405.973629,1,1.66029996,2.098378022,11.1,3.400000095,0.270000011
Teleostei,Siluriformes,Ariidae,Aceroichthys,Aceroichthys dioctes,NA,NA,NA,NA,NA,146.3999939,3.789999962,0.109999999
Teleostei,Siluriformes,Loricariidae,Acestridium,Acestridium colombiense,5.077563548,403.6353075,2,1.674448347,2.216331942,6.039999962,2,0.949999988
Teleostei,Siluriformes,Loricariidae,Acestridium,Acestridium dichromum,NA,NA,NA,NA,NA,7.690000057,2,0.75999999
Teleostei,Siluriformes,Loricariidae,Acestridium,Acestridium discus,NA,NA,NA,NA,NA,8.170000076,2,0.720000029
Teleostei,Siluriformes,Loricariidae,Acestridium,Acestridium gymnogaster,NA,NA,NA,NA,NA,7.369999886,2,0.790000021
Teleostei,Siluriformes,Loricariidae,Acestridium,Acestridium martini,NA,NA,NA,NA,NA,8.170000076,2,0.720000029
Teleostei,Siluriformes,Loricariidae,Acestridium,Acestridium scutatum,NA,NA,NA,NA,NA,7.369999886,2,0.790000021
Teleostei,Siluriformes,Loricariidae,Acestridium,Acestridium triplax,5.031372944,394.4840028,2,1.661237713,2.244867575,6.769999981,2,0.850000024
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus acutus,3.464245798,603.8747966,1,0.881300603,1.068258431,12.63000011,3.680000067,0.660000026
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus anomalus,3.567850997,597.8632022,1,0.88620821,1.076541806,24.39999962,3.930000067,0.360000014
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus boehlkei,3.487696013,596.5363085,1,0.870969458,1.075958853,16.46999931,3.779999971,0.519999981
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus maculosus,3.508096066,603.3955779,1,0.894148925,1.065407354,9.640000343,3.579999924,0.850000024
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus nigrifasciatus,3.509015957,640.0552854,1,0.899131806,1.077176082,11.35000038,3.640000105,0.730000019
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus pallidus,3.69907191,709.8208314,1,0.925107918,1.10405237,7.380000114,3.480000019,1.090000033
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus sardina,3.640044632,671.25213,1,0.92245117,1.105968151,26.46999931,3.960000038,0.330000013
Teleostei,Characiformes,Characidae,Acestrocephalus,Acestrocephalus stigmatus,3.760159039,777.6544843,1,0.943580957,1.093550779,13.5,3.710000038,0.620000005
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus abbreviatus,NA,NA,NA,NA,NA,36.59999847,4.289999962,0.370000005
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus altus,7.290635745,9605.843229,1,1.803085145,1.689995238,28.43000031,4.199999809,0.460000008
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus britskii,NA,NA,NA,NA,NA,22.56999969,4.070000172,0.569999993
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus falcatus,6.945481554,8563.396339,1,1.698433854,1.654134141,30,4.199999809,0.439999998
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus falcirostris,6.759176432,8060.725646,1,1.689881569,1.626494639,54.90000153,3.849999905,0.25
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus grandoculis,6.819955569,7944.601672,1,1.685145682,1.722124651,13.18000031,3.839999914,0.939999998
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus heterolepis,6.723368831,7918.595601,1,1.661481727,1.645761019,49.77999878,4.199999809,0.270000011
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus isalineae,NA,NA,NA,NA,NA,12.31999969,3.809999943,1
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus lacustris,3.44567459,7708.285467,1,1.67726806,1.658130281,38.79999924,4.309999943,0.370000005
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus maculipinna,NA,NA,NA,NA,NA,9.640000343,3.700000048,1.25
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus microlepis,7.006025805,8897.879332,1,1.728056938,1.657975215,37,4.349999905,0.360000014
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus minimus,6.621972333,7345.179421,1,1.674233171,1.687716207,7.690000057,3.599999905,1.549999952
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus nasutus,6.658841204,7338.769181,1,1.646628706,1.647396846,8.420000076,3.640000105,1.419999957
Teleostei,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus pantaneiro,7.977714333,19420,1,1.918490642,1.711610707,35.20000076,4.269999981,0.379999995
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus asmussii,4.379708094,1000,1,3,1.43228614,16,2,0.280000001
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus barbatulus,2,636.5,1,1,1.433021438,9.5,2.230000019,0.5
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus barbatus,3.751020998,1223.714593,1,1.273093298,1.420857255,9,2.210000038,0.49000001
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus cyanostigma,4.057341025,1427.796873,1,1.359720359,1.443718069,6,2.430000067,0.709999979
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus deignani,4.040988256,1503.586644,1,1.332031173,1.427431427,6.340000153,2.400000095,0.670000017
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus elongatoides,4.153390921,1499.354768,1,1.360350226,1.460996976,11.96000004,2.069999933,0.370000005
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus elongatus,5.687990436,3906.64133,1,1.770243847,1.566255966,24.15999985,2,0.189999998
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus gracilis,3.243464024,750.2181471,1,1.103837116,1.374656241,7.079999924,2.339999914,0.610000014
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus hondae,3.904068533,1343.445562,1,1.274691587,1.416545318,11.43000031,2.089999914,0.389999986
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus hypselonotus,3.50207534,450,1,1,1.418534814,20.12999916,2,0.230000004
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus imberbis,3.46862286,114,1,1,1.409846992,8,2.279999971,0.540000021
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus kyphus,NA,NA,NA,NA,NA,11.43000031,2.089999914,0.389999986
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus longibarbatus,NA,NA,NA,NA,NA,11.22000027,2.099999905,0.400000006
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus longipinnis,3.990455904,1353.795443,1,1.340559784,1.421780952,8,2.279999971,0.540000021
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus macropterus,4.610669536,821.5,1,1.5,1.473384349,33.54999924,2,0.140000001
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus majusculus,3.938916888,1397.70788,1,1.300778713,1.446194801,12.25,2,0.360000014
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus melanogaster,3.946534334,100,1,1.337138689,1.437634097,11,2.390000105,0.670000017
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus meridianus,3.58438872,1069.76313,1,1.239984543,1.3890608,11.89999962,2.069999933,0.370000005
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus omeiensis,3.585598325,313,1,1,1.399189166,10.5,2.230000019,0.49000001
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus peihoensis,NA,NA,NA,NA,NA,11.43000031,2.089999914,0.389999986
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus polylepis,4.125565924,1468.095803,1,1.355589715,1.438099103,11.59000015,2.079999924,0.379999995
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus polyspinus,NA,NA,NA,NA,NA,11.43000031,2.089999914,0.389999986
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus rhombeus,4.01406208,1375.176954,1,1.344757217,1.447718378,13.5,2,0.330000013
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus tabira,3,1011.84561,1,1,1.405722588,9.670000076,2.180000067,0.449999988
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus taenianalis,NA,NA,NA,NA,NA,12.31999969,2.049999952,0.360000014
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus tonkinensis,3,399,1,1,1.428879055,12.19999981,2.059999943,0.370000005
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus typus,4.05912765,1407.274887,1,1.353259104,1.42479414,11.43000031,2.089999914,0.389999986
Teleostei,Cypriniformes,Acheilognathidae,Acheilognathus,Acheilognathus yamatsutae,4.171997459,1536.875483,1,1.38060061,1.461762175,16,2,0.280000001
Teleostei,Pleuronectiformes,Soleidae,Achiroides,Achiroides leucorhynchos,8.051884456,71997.29443,1,2.073293273,1.022394277,9.760000229,3.5,0.800000012
Teleostei,Pleuronectiformes,Soleidae,Achiroides,Achiroides melanorhynchus,8.047456808,72401.03979,1,2.049727128,1.006442217,17.07999992,3.5,0.479999989
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus achirus,5.927188767,27024.79319,1,1.450074283,0.970196987,37,4.010000229,0.25999999
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus declivis,5.606419413,22761.49201,1,1.376470826,0.950733654,18.70000076,3.319999933,0.49000001
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus klunzingeri,6.039380002,29371.92015,1,1.45710848,0.985548216,23,3.349999905,0.409999996
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus lineatus,6.32591684,32294.64997,1,1.509596818,0.98925406,33.09999847,3.519999981,0.289999992
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus mazatlanus,2.761257465,28215.89893,1,1.287210481,0.978662863,22.5,3.200000048,1.139999986
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus mucuri,6.054776048,28938.24657,1,1.464362769,0.972052603,11.02000046,3.25,0.800000012
Teleostei,Pleuronectiformes,Achiridae,Achirus,Achirus novoae,NA,670.5,NA,NA,NA,16.79999924,3.309999943,0.540000021
