species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Acentrogobius_pflaumii,1,646.5,0.769999981,3.900000095,12,0.84063957,2
Acentrogobius_simplex,NA,NA,0.730000019,NA,10,NA,NA
Acentrogobius_viridipunctatus,0.992677452,3643.40292,0.779999971,3.238114863,16.5,0.91471612,2
Acentronichthys_leptos,1.66029996,2405.973629,0.270000011,6.848316982,11.1,2.098378022,1
Aceroichthys_dioctes,NA,NA,0.109999999,NA,146.3999939,NA,NA
Acestridium_colombiense,1.674448347,403.6353075,0.949999988,5.077563548,6.039999962,2.216331942,2
Acestridium_dichromum,NA,NA,0.75999999,NA,7.690000057,NA,NA
Acestridium_discus,NA,NA,0.720000029,NA,8.170000076,NA,NA
Acestridium_gymnogaster,NA,NA,0.790000021,NA,7.369999886,NA,NA
Acestridium_martini,NA,NA,0.720000029,NA,8.170000076,NA,NA
Acestridium_scutatum,NA,NA,0.790000021,NA,7.369999886,NA,NA
Acestridium_triplax,1.661237713,394.4840028,0.850000024,5.031372944,6.769999981,2.244867575,2
Acestrocephalus_acutus,0.881300603,603.8747966,0.660000026,3.464245798,12.63000011,1.068258431,1
Acestrocephalus_anomalus,0.88620821,597.8632022,0.360000014,3.567850997,24.39999962,1.076541806,1
Acestrocephalus_boehlkei,0.870969458,596.5363085,0.519999981,3.487696013,16.46999931,1.075958853,1
Acestrocephalus_maculosus,0.894148925,603.3955779,0.850000024,3.508096066,9.640000343,1.065407354,1
Acestrocephalus_nigrifasciatus,0.899131806,640.0552854,0.730000019,3.509015957,11.35000038,1.077176082,1
Acestrocephalus_pallidus,0.925107918,709.8208314,1.090000033,3.69907191,7.380000114,1.10405237,1
Acestrocephalus_sardina,0.92245117,671.25213,0.330000013,3.640044632,26.46999931,1.105968151,1
Acestrocephalus_stigmatus,0.943580957,777.6544843,0.620000005,3.760159039,13.5,1.093550779,1
Acestrorhynchus_abbreviatus,NA,NA,0.370000005,NA,36.59999847,NA,NA
Acestrorhynchus_altus,1.803085145,9605.843229,0.460000008,7.290635745,28.43000031,1.689995238,1
Acestrorhynchus_britskii,NA,NA,0.569999993,NA,22.56999969,NA,NA
Acestrorhynchus_falcatus,1.698433854,8563.396339,0.439999998,6.945481554,30,1.654134141,1
Acestrorhynchus_falcirostris,1.689881569,8060.725646,0.25,6.759176432,54.90000153,1.626494639,1
Acestrorhynchus_grandoculis,1.685145682,7944.601672,0.939999998,6.819955569,13.18000031,1.722124651,1
Acestrorhynchus_heterolepis,1.661481727,7918.595601,0.270000011,6.723368831,49.77999878,1.645761019,1
Acestrorhynchus_isalineae,NA,NA,1,NA,12.31999969,NA,NA
Acestrorhynchus_lacustris,1.67726806,7708.285467,0.370000005,3.44567459,38.79999924,1.658130281,1
Acestrorhynchus_maculipinna,NA,NA,1.25,NA,9.640000343,NA,NA
Acestrorhynchus_microlepis,1.728056938,8897.879332,0.360000014,7.006025805,37,1.657975215,1
Acestrorhynchus_minimus,1.674233171,7345.179421,1.549999952,6.621972333,7.690000057,1.687716207,1
Acestrorhynchus_nasutus,1.646628706,7338.769181,1.419999957,6.658841204,8.420000076,1.647396846,1
Acestrorhynchus_pantaneiro,1.918490642,19420,0.379999995,7.977714333,35.20000076,1.711610707,1
Acheilognathus_asmussii,3,1000,0.280000001,4.379708094,16,1.43228614,1
Acheilognathus_barbatulus,1,636.5,0.5,2,9.5,1.433021438,1
Acheilognathus_barbatus,1.273093298,1223.714593,0.49000001,3.751020998,9,1.420857255,1
Acheilognathus_cyanostigma,1.359720359,1427.796873,0.709999979,4.057341025,6,1.443718069,1
Acheilognathus_deignani,1.332031173,1503.586644,0.670000017,4.040988256,6.340000153,1.427431427,1
Acheilognathus_elongatoides,1.360350226,1499.354768,0.370000005,4.153390921,11.96000004,1.460996976,1
Acheilognathus_elongatus,1.770243847,3906.64133,0.189999998,5.687990436,24.15999985,1.566255966,1
Acheilognathus_gracilis,1.103837116,750.2181471,0.610000014,3.243464024,7.079999924,1.374656241,1
Acheilognathus_hondae,1.274691587,1343.445562,0.389999986,3.904068533,11.43000031,1.416545318,1
Acheilognathus_hypselonotus,1,450,0.230000004,3.50207534,20.12999916,1.418534814,1
Acheilognathus_imberbis,1,114,0.540000021,3.46862286,8,1.409846992,1
Acheilognathus_kyphus,NA,NA,0.389999986,NA,11.43000031,NA,NA
Acheilognathus_longibarbatus,NA,NA,0.400000006,NA,11.22000027,NA,NA
Acheilognathus_longipinnis,1.340559784,1353.795443,0.540000021,3.990455904,8,1.421780952,1
Acheilognathus_macropterus,1.5,821.5,0.140000001,4.610669536,33.54999924,1.473384349,1
Acheilognathus_majusculus,1.300778713,1397.70788,0.360000014,3.938916888,12.25,1.446194801,1
Acheilognathus_melanogaster,1.337138689,100,0.670000017,3.946534334,11,1.437634097,1
Acheilognathus_meridianus,1.239984543,1069.76313,0.370000005,3.58438872,11.89999962,1.3890608,1
Acheilognathus_omeiensis,1,313,0.49000001,3.585598325,10.5,1.399189166,1
Acheilognathus_peihoensis,NA,NA,0.389999986,NA,11.43000031,NA,NA
Acheilognathus_polylepis,1.355589715,1468.095803,0.379999995,4.125565924,11.59000015,1.438099103,1
Acheilognathus_polyspinus,NA,NA,0.389999986,NA,11.43000031,NA,NA
Acheilognathus_rhombeus,1.344757217,1375.176954,0.330000013,4.01406208,13.5,1.447718378,1
Acheilognathus_tabira,1,1011.84561,0.449999988,3,9.670000076,1.405722588,1
Acheilognathus_taenianalis,NA,NA,0.360000014,NA,12.31999969,NA,NA
Acheilognathus_tonkinensis,1,399,0.370000005,3,12.19999981,1.428879055,1
Acheilognathus_typus,1.353259104,1407.274887,0.389999986,4.05912765,11.43000031,1.42479414,1
Acheilognathus_yamatsutae,1.38060061,1536.875483,0.280000001,4.171997459,16,1.461762175,1
Achiroides_leucorhynchos,2.073293273,71997.29443,0.800000012,8.051884456,9.760000229,1.022394277,1
Achiroides_melanorhynchus,2.049727128,72401.03979,0.479999989,8.047456808,17.07999992,1.006442217,1
Achirus_achirus,1.450074283,27024.79319,0.25999999,5.927188767,37,0.970196987,1
Achirus_declivis,1.376470826,22761.49201,0.49000001,5.606419413,18.70000076,0.950733654,1
Achirus_lineatus,1.509596818,32294.64997,0.289999992,6.32591684,33.09999847,0.98925406,1
Achirus_mazatlanus,1.287210481,28215.89893,1.139999986,2.761257465,22.5,0.978662863,1
Achirus_mucuri,1.464362769,28938.24657,0.800000012,6.054776048,11.02000046,0.972052603,1
Achirus_novoae,NA,670.5,0.540000021,NA,16.79999924,NA,NA
Achirus_scutum,1.478277733,27553.1369,0.340000004,6.057679906,28,0.978235692,1
Achondrostoma_arcasii,1.866666675,1975.607241,0.270000011,11.13837683,25,1.468744119,1
Achondrostoma_oligolepis,1.867484914,3737.614651,0.230000004,5.312857919,25,1.529334538,1
Acinocheirodon_melanogramma,0.557461345,119.8481276,1.679999948,2.036892667,4.599999905,0.950981905,1
Acipenser_baerii,17.98684211,354959.4444,0.05,64,200,3.407736664,1
Acipenser_brevirostrum,7.666666667,125875,0.09,98.68705916,143,2.987468398,1
Acipenser_dabryanus,7.5,95000,0.06,25.29521054,250,3.089198821,1
Acipenser_fulvescens,21.16666667,467828.5,0.04,154,274,3.320089558,1
Acipenser_gueldenstaedtii,13.5,629250,0.04,70.12819937,300,3.509230684,1
Acipenser_medirostris,17.83333333,104375,0.09,70,270,3.331397861,1
Acipenser_naccarii,8,328419.0719,0.07,41.84181189,200,3.269522036,1
Acipenser_nudiventris,12.75,942916.6667,0.08,30,220,3.29556903,1
Acipenser_oxyrinchus,18.91666667,2336436.25,0.05,60,430,2.616126705,1
Acipenser_persicus,11.5,350000,0.06,48,255,3.406340126,1
Acipenser_ruthenus,5.25,55750,0.100000001,36,125,2.831149795,1
Acipenser_schrenckii,9.5,823133.75,0.05,65,300,3.381753372,1
Acipenser_sinensis,14,1053750,0.09,33,400,4.279376173,1
Acipenser_stellatus,8.5,160000,0.09,35,250,3.215450914,1
Acipenser_sturio,10.08333333,1931250,0.03,100,600,3.649359001,1
Acipenser_transmontanus,23.5,862025,0.04,104,610,3.585755962,1
Acnodon_normani,1.447489546,3988.828752,1.110000014,6.071108143,19.89999962,2.024326873,1
Acnodon_oligacanthus,1.57254268,4734.051316,1.110000014,6.547859766,20,2.064472566,1
Acnodon_senai,1.38625142,3121.807082,1.360000014,5.701126797,16.10000038,1.975219918,1
Acrobrycon_ipanquianus,0.839494397,510.3668787,0.579999983,3.317655458,14.64000034,1.0646969,1
Acrocheilus_alutaceus,4,6100,0.200000003,15,30,1.589558769,1
Acrochordonichthys_chamaeleon,0.954584504,315.3422588,NA,3.148520862,12.1,1.807092306,1
Acrochordonichthys_falcifer,0.973802111,328.9657039,NA,3.231831845,11.23999977,1.835900038,1
Acrochordonichthys_guttatus,0.953963224,296.910507,NA,3.216062297,11.92000008,1.812603581,1
Acrochordonichthys_ischnosoma,0.964961536,305.5170637,NA,3.225388625,12.31999969,1.867682944,1
Acrochordonichthys_mahakamensis,0.973955451,303.4142165,NA,3.221234773,10.14999962,1.837235757,1
Acrochordonichthys_pachyderma,0.960579611,290.0504438,NA,3.198865859,17.67000008,1.844169174,1
Acrochordonichthys_rugosus,0.899401739,239.5603712,NA,3.011769696,13.42000008,1.777875912,1
Acrochordonichthys_septentrionalis,0.952113629,312.4919,NA,3.202872729,12.35999966,1.817735081,1
Acrochordonichthys_strigosus,0.978267266,323.6935008,NA,3.247833141,10.18999958,1.831601729,1
Acrossocheilus_aluoiensis,NA,NA,0.449999988,NA,21.12999916,NA,NA
Acrossocheilus_beijiangensis,1.676625437,3782.121959,0.579999983,5.052390598,17,1.541838487,1
Acrossocheilus_clivosius,1.458631314,2423.581692,0.469999999,4.340668281,20,1.496107621,1
Acrossocheilus_fasciatus,2.5,3355,0.409999996,5.101976379,23.37999916,1.534354926,1
Acrossocheilus_hemispinus,1,4623.510962,0.469999999,5.423311664,20,1.533597123,1
Acrossocheilus_ikedai,NA,NA,0.699999988,NA,13.07999992,NA,NA
Acrossocheilus_iridescens,2.127778984,8872.244835,0.270000011,6.892707558,36.22999954,1.661408298,1
Acrossocheilus_kreyenbergii,1,4499.345069,0.5,5.450127348,18.85000038,1.572156073,1
Acrossocheilus_lamus,NA,NA,0.449999988,NA,21.12999916,NA,NA
Acrossocheilus_longipinnis,NA,NA,0.449999988,NA,30.5,NA,NA
Acrossocheilus_monticola,1.819374155,12621,0.519999981,5,20.7,1.592417298,1
Acrossocheilus_paradoxus,2,4662.242353,0.419999987,5.466614919,22.5,1.56290281,1
Acrossocheilus_parallens,1,6599.5,0.449999988,5,21,1.530623514,1
Acrossocheilus_wenchowensis,2.5,3228.5,0.5,5,20.4,1.547826683,1
Acrossocheilus_xamensis,NA,NA,0.340000004,NA,28.70999908,NA,NA
Acrossocheilus_yunnanensis,2.5,16900,0.280000001,5,35.5,1.637537045,1
Acroteriobatus_annulatus,5.376400235,8,0.159999996,7,140,177.6521925,3
Adontosternarchus_balaenops,NA,NA,NA,NA,25,NA,NA
Adontosternarchus_clarkae,1.740630565,3951.902858,NA,7.150235563,18.60000038,1.487725151,1
Adontosternarchus_devenanzii,NA,NA,NA,NA,18.60000038,NA,NA
Adontosternarchus_nebulosus,1.725120552,3780.943766,NA,7.015118368,21.79999924,1.500541036,1
Adontosternarchus_sachsi,NA,NA,NA,NA,32.20000076,NA,NA
Aequidens_chimantanus,NA,NA,0.920000017,NA,12.43999958,NA,NA
Aequidens_diadema,1.098700435,230.5626406,0.810000002,5.81248304,14.39999962,1.92284274,2
Aequidens_epae,1.122055421,250.8022324,0.839999974,5.935079488,13.78999996,2.004848296,2
Aequidens_gerciliae,1.104178219,237.8215166,0.75,5.647853763,15.61999989,1.987811107,2
Aequidens_mauesanus,NA,NA,0.720000029,NA,16.35000038,NA,NA
Aequidens_metae,1.100650285,235.33216,0.769999981,5.683219145,15.25,1.975176997,2
Aequidens_michaeli,1.11080596,228.6273005,0.600000024,5.765104101,20,2.021416283,2
Aequidens_pallidus,1.11938279,239.4034835,0.680000007,5.750757286,17.45000076,2.028046552,2
Aequidens_paloemeuensis,1.089177385,211.0542484,0.99000001,5.574521522,11.59000015,1.959077938,2
Aequidens_patricki,1.128205353,261.7833523,0.819999993,5.80504482,14.14999962,1.974992625,2
Aequidens_plagiozonatus,NA,NA,0.920000017,NA,12.56999969,NA,NA
Aequidens_potaroensis,1.119029173,228.1534464,0.939999998,5.742249721,12.19999981,2.014571174,2
Aequidens_rondoni,1.116706845,231.0288247,0.970000029,5.686413187,11.82999992,2.003862684,2
Aequidens_tetramerus,1.096699304,223.4916777,0.620000005,5.609296059,19.20000076,2.005197228,2
Aequidens_tubicen,1.145882066,263.1398121,0.819999993,5.959947164,14.14999962,1.984005409,2
Aequidens_viridis,1.140612978,254.6116795,0.589999974,5.778914608,20.12999916,1.974463054,2
Afronandus_sheljuzhkoi,1.268692772,7346.563406,NA,5.724838709,5.119999886,1.050858233,1
Afronemacheilus_abyssinicus,NA,NA,0.449999988,NA,6.190000057,NA,NA
Afurcagobius_suppositus,0.946201277,1835.257044,0.560000002,2.295332899,13.42000008,0.857236155,2
Afurcagobius_tamarensis,0.806044875,1177.920822,0.670000017,1.906610135,11,0.813015577,2
Agamyxis_albomaculatus,2.122185324,4750.294837,0.730000019,17,18.29999924,2.215273019,1
Agamyxis_pectinifrons,2.127257125,4208.181775,0.730000019,8.874131168,18.29999924,2.22611586,1
Ageneiogarra_imberba,3,7723.811713,0.239999995,8,42.09000015,1.627249558,1
Ageneiogarra_theunensis,2.287397897,8751.323158,0.270000011,6.706908114,36.59999847,1.647431862,1
Ageneiosus_inermis,2.440340903,5101.906651,0.180000007,9.464889973,64.80000305,2.391649291,1
Ageneiosus_magoi,1.88525266,1802.373155,0.479999989,6.835272577,22.07999992,2.211229089,1
Ageneiosus_marmoratus,NA,NA,0.469999999,NA,22.56999969,NA,NA
Ageneiosus_militaris,2.194156267,3042.286102,0.300000012,NA,36.59999847,2.296027664,1
Ageneiosus_pardalis,1.945513011,2058.849124,0.310000002,3.112750968,76.86000061,2.258698185,1
Ageneiosus_polystictus,NA,NA,0.209999993,NA,54.90000153,NA,NA
Ageneiosus_ucayalensis,1.865977563,1679.756667,0.330000013,7.037463146,42.93999863,2.186803368,1
Ageneiosus_uranophthalmus,NA,NA,0.300000012,NA,37.27000046,NA,NA
Ageneiosus_vittatus,NA,NA,0.400000006,NA,26.84000015,NA,NA
Agoniates_anchovia,1.259619797,2493.083239,NA,5.585094535,18.05999947,1.59546233,1
Agoniates_halecinus,1.251243994,2309.742714,NA,5.516012489,26.79999924,1.578135345,1
Agonostomus_catalai,1.932365652,195974.4652,0.170000002,5.544029428,75,0.867903929,1
Agonostomus_telfairii,1.97464149,227555.795,0.170000002,5.69499332,75,0.860142784,1
Agosia_chrysogaster,1,1100,0.540000021,3,10,1.566330396,1
Aguarunichthys_inpai,2.605604388,14451.36833,0.330000013,9.626724539,51.24000168,2.313713043,1
Aguarunichthys_tocantinsensis,2.607934436,13831.94189,0.430000007,9.61928535,38.66999817,2.288001697,1
Aguarunichthys_torosus,NA,NA,0.389999986,NA,42.20999908,NA,NA
Ailia_coila,1.965321714,3603.94948,0.680000007,7.238254832,30,2.205501024,1
Ailiichthys_punctata,1.937561861,3062.798443,1.149999976,6.995046838,10.07999992,2.184072167,1
Akysis_brachybarbatus,0.717295668,114.2145903,NA,2.223775017,5.4,1.662558151,1
Akysis_clavulus,0.888669764,224.335165,NA,2.884015333,4.269999981,1.78817291,1
Akysis_ephippifer,0.892655754,238.9326096,NA,2.867885676,4.099999905,1.779561413,1
Akysis_hendricksoni,0.882680719,230.6166456,NA,2.841492226,5.940000057,1.761415553,1
Akysis_heterurus,NA,NA,NA,NA,4.400000095,NA,NA
Akysis_maculipinnis,0.867413464,228.0984696,NA,2.776190064,3.819999933,1.774893612,1
Akysis_microps,NA,NA,NA,NA,3.50999999,NA,NA
Akysis_pictus,0.872298807,218.7505505,NA,2.897446315,7.21999979,1.757958237,1
Akysis_recavus,0.850782686,216.0920839,NA,2.717050525,4.880000114,1.743316649,1
Akysis_variegatus,0.885830921,231.7816406,NA,2.823073164,4.300000191,1.779454323,1
Akysis_varius,0.854949631,205.1166451,NA,2.739049009,4.880000114,1.767529069,1
Albula_vulpes,3.017499924,1050000,0.239999995,20,104,1.826063316,1
Albulichthys_albuloides,1.685490289,4231.057141,0.270000011,5.195498315,36.59999847,1.610566565,1
Alburnoides_bipunctatus,2,8006.75,0.280000001,20,18.5,1.499109828,1
Alburnoides_eichwaldii,1.624245223,3332.029417,0.469999999,6,13.78999996,1.515252032,1
Alburnoides_idignensis,1.663240299,3318.696223,0.5,5.143988303,10.97999954,1.52029746,1
Alburnoides_namaki,1.842095072,4227.409867,0.280000001,7.851926269,11.82999992,1.559005444,1
Alburnoides_nicolausi,1.726179438,3921.168817,0.589999974,5.427615918,9.149999619,1.539474966,1
Alburnoides_ohridanus,1.78786334,4304.78287,0.5,5.56656201,10.97999954,1.540924582,1
Alburnoides_petrubanarescui,NA,NA,0.5,NA,10.82999992,NA,NA
Alburnoides_prespensis,1.765049203,4076.410664,0.419999987,5.529352079,13.10000038,1.552463253,1
Alburnoides_qanati,1.892245755,5844.33967,0.49000001,11.89999962,8.840000153,1.577942473,1
Alburnoides_taeniatus,2,2075.827906,0.600000024,4.101136519,9,1.452268322,1
Alburnus_akili,1.941934663,5746.498766,NA,5.26673006,NA,1.572604913,1
Alburnus_albidus,1.25,2882.695371,0.409999996,4.141133812,20,1.527550498,1
Alburnus_alburnus,1.875,5928.583333,0.330000013,7,25,1.557379624,1
Alburnus_arborella,1.5,3655.243705,0.430000007,4.402466627,12.69999981,1.568793008,1
Alburnus_atropatenae,1.743529249,4019.303983,0.400000006,4.621768319,13.90999985,1.590993599,1
Alburnus_baliki,1.958278657,6412.226561,0.720000029,5.50680436,7.380000114,1.609101095,1
Alburnus_belvica,2.387825913,8181.117811,0.400000006,8,24.42000008,1.651590155,1
Alburnus_caeruleus,1.947688685,5875.16452,0.579999983,5.339615417,9.210000038,1.603885887,1
Alburnus_chalcoides,3.583333333,11367.54262,0.150000006,9,40,1.699086443,1
Alburnus_doriae,1.887288914,5749.602129,0.370000005,5.651864241,14.88000011,1.241720046,1
Alburnus_filippii,1.928057372,5617.558664,0.280000001,5.232600584,20.29999924,1.609049656,1
Alburnus_heckeli,NA,NA,0.379999995,NA,14.53999996,NA,NA
Alburnus_hohenackeri,1.757806533,4494.628441,0.310000002,3,18.29999924,1.565403049,1
Alburnus_mossulensis,2,3954.833333,0.330000013,4,24.20000076,1.625241705,1
Alburnus_orontis,1.948478284,5940.774238,0.49000001,5.26011354,11.10000038,1.617550259,1
Alburnus_scoranza,1,3778.614341,0.319999993,5,17.89999962,1.558397907,1
Alburnus_sellal,NA,NA,0.219999999,NA,26.20000076,NA,NA
Alburnus_tarichi,1.971288798,6258.722883,0.209999993,5.362715082,27.79999924,1.582752032,1
Alburnus_thessalicus,1.975962394,6010.513315,0.360000014,5.341947282,15.5,1.633613089,1
Alburnus_vistonicus,2.393613474,11826.63279,0.310000002,6.908232145,26.47,1.715599568,1
Alburnus_volviticus,1.949534471,6130.701141,0.200000003,5.377955369,30,1.626727907,1
Alburnus_zagrosensis,1.926814189,5857.361973,0.430000007,5.257830709,12.97000027,1.612740995,1
Aldrichetta_forsteri,2.5,377500,0.50999999,7,61,0.53523508,1
Alestes_ansorgii,NA,NA,0.569999993,NA,27,NA,NA
Alestes_baremoze,1.276066666,3426.954542,0.649999976,6,87.2,2.623387226,1
Alestes_dentex,1.357955237,4693.132139,0.569999993,7,55,2.033581408,1
Alestes_liebrechtsii,1.278585068,3986.337845,0.400000006,6.478464335,40,2.027054078,1
Alestes_macrophthalmus,1.362627776,6498.410776,1.090000033,2.763788525,73.19999695,2.138649872,1
Alestes_stuhlmannii,1.307193108,4329.017959,0.600000024,6.775550371,25.62000084,2.062265078,1
Alestopetersius_bifasciatus,NA,NA,1.99000001,NA,6.949999809,NA,NA
Alestopetersius_brichardi,NA,NA,1.480000019,NA,9.579999924,NA,NA
Alestopetersius_caudalis,1.291061677,3158.276862,2.220000029,5.871414037,6.199999809,1.536098861,1
Alestopetersius_compressus,NA,NA,1.5,NA,9.460000038,NA,NA
Alestopetersius_hilgendorfi,0.5,NA,1.419999957,2,10,NA,NA
Alestopetersius_leopoldianus,NA,NA,1.570000052,NA,9,NA,NA
Alestopetersius_nigropterus,NA,NA,1.779999971,NA,7.869999886,NA,NA
Alestopetersius_smykalai,0.3,2884.551752,2.279999971,1,10,1.499745002,1
Alestopetersius_tumbensis,NA,NA,2.559999943,NA,5.309999943,NA,NA
Alfaro_cultratus,0.5,20,0.540000021,1.162245551,7.5,1.173322284,3
Alfaro_huberi,0.412407539,30.35198582,0.540000021,1.175193095,6,1.149624292,3
