species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Abudefduf_saxatilis,7.221869804,4786.956389,2,1.202229794,0.98495658,22.89999962,3.819999933,0.310000002
Abudefduf_sordidus,10.69363506,13299.33511,2,1.705707502,1.017350769,24,2.690000057,0.300000012
Abudefduf_taurus,6.929126104,3803.477292,2,1.152683135,0.921581446,25,2.140000105,0.289999992
Abudefduf_troschelii,9.041172768,8820.201222,2,1.478867281,0.99932354,20,2.950000048,0.349999994
Abudefduf_vaigiensis,3.527609176,10466.98885,2,1.458970484,1.015121768,20,2.569999933,0.850000024
Abyssocottus_elochini,NA,NA,NA,NA,NA,7.699999809,3.25,0.49000001
Abyssocottus_gibbosus,NA,NA,NA,NA,NA,14,3.359999895,0.280000001
Abyssocottus_korotneffi,12,2474.338709,1,5,1.699649571,13.5,3.859999895,0.270000011
Acanthaluteres_vittiger,3.707780668,8201.913658,1,1.235635315,0.692787725,35,2,0.300000012
Acantharchus_pomotis,8,8673,2,2,1.08268705,21,3.400000095,0.400000006
Acanthemblemaria_aspera,4,264.2355579,1,0.647973741,0.77617187,4,3.119999886,NA
Acanthemblemaria_crockeri,3.126333778,237.1928675,1,0.644971125,0.791111552,6,3.400000095,NA
Acanthemblemaria_exilispinus,3.395111103,293.6390526,1,0.68473241,0.780704284,5.5,3.400000095,NA
Acanthemblemaria_hancocki,3.44637572,324.3166719,1,0.712025809,0.795596348,4.5,3.400000095,NA
Acanthemblemaria_macrospilus,3.419502409,311.0764332,1,0.710140575,0.780635411,6,3.400000095,NA
Acanthicus_adonis,NA,NA,NA,NA,NA,25.12999916,2.069999933,0.25
Acanthicus_hystrix,NA,NA,NA,NA,NA,64.66000366,2,0.109999999
Acanthobrama_lissneri,25,5600.947949,1,1.797850644,1.428948038,23,2.920000076,0.460000008
Acanthobrama_marmid,4,1014,1,1.201148968,1.305835818,29,2.880000114,0.889999986
Acanthobrama_microlepis,27.05404868,4548.75,1,2,1.218861497,25,2.890000105,0.100000001
Acanthobrama_persidis,5.849063459,5457.63147,1,1.708307605,1.379203575,11.82999992,2.920000076,0.460000008
Acanthobrama_telavivensis,6.045236001,5737.100854,1,1.7466269,1.385771127,11,2.930000067,0.5
Acanthobrama_tricolor,NA,NA,NA,NA,NA,19.56999969,2.900000095,0.289999992
Acanthobrama_urmianus,7,6350.172558,1,1.862896989,1.399652835,25,2.900000095,0.349999994
Acanthobunocephalus_nicoi,NA,NA,NA,NA,NA,2.400000095,3.00999999,NA
Acanthocharax_microlepis,NA,NA,NA,NA,NA,10.36999989,3.609999895,0.790000021
Acanthochromis_polyacanthus,10.75317597,5331.553249,2,1.264048314,0.935048274,16,2.690000057,1.019999981
Acanthocleithron_chapini,3.979574846,1971.272509,1,1.562219318,1.590301747,6.710000038,2.940000057,1.710000038
Acanthocobitis_botia,5,137.5,1,0.9,1.522374683,14.86999989,3.200000048,0.200000003
Acanthocobitis_mooreh,3.783477543,276.9844687,1,1.162273554,1.530348754,5.369999886,2.890000105,0.790000021
Acanthocobitis_pavonacea,2.982793126,305.9054166,1,1.254422878,1.555147518,9.760000229,2.819999933,0.300000012
Acanthocobitis_rubidipinnis,2.959772224,315.6684204,1,1.265062547,1.569472245,10,2.829999924,0.340000004
Acanthocobitis_urophthalmus,3,259.3427013,1,1.193866178,1.53852421,4,2.769999981,0.680000007
Acanthocybium_solandri,9.300000191,6000000,1,1.5,1.003875578,250,4.260000229,0.330000013
Acanthodoras_cataphractus,8.603854237,4521.34609,1,2.113622291,2.180173697,14.02999973,2,0.930000007
Acanthodoras_depressus,NA,NA,NA,NA,NA,9.880000114,2.519999981,1.279999971
Acanthodoras_spinosissimus,NA,NA,NA,NA,NA,16.70999908,2.359999895,0.790000021
Acanthogobio_guentheri,4.963773556,3515.614102,1,1.582973621,1.490707568,24.39999962,3.319999933,0.230000004
Acanthogobius_elongatus,NA,NA,NA,NA,NA,27.68000031,3.380000114,0.280000001
Acanthogobius_flavimanus,9.534312683,19000,2,1,0.878417573,30,3.390000105,0.310000002
Acanthogobius_hasta,1,42846.5,2,1.103991015,0.855398803,50,3.829999924,0.159999996
Acanthogobius_lactipes,2,907.5,2,1,0.850001561,9.399999619,3.00999999,0.769999981
Acanthogobius_luridus,2.173178308,1632.739565,2,0.996382047,0.83114412,7.5,3.160000086,1.169999957
Acanthogobius_ommaturus,3.840012574,8417.673697,2,1.443082587,0.983345419,43,3.440000057,0.189999998
Acanthopagrus_australis,14,1650000,1,4,0.998906907,80.51999664,3.099999905,0.109999999
Acanthopagrus_berda,14,897384.6523,1,2.265237326,1.026539316,90,3.5,0.100000001
Acanthopagrus_bifasciatus,21.29999924,1239670,1,4.599999905,1.020998008,44.15999985,3.390000105,0.200000003
Acanthopagrus_butcheri,29,1650000,1,3,1.003261082,60,3.470000029,0.230000004
Acanthopagrus_chinshira,14.67796528,1091151.742,1,2.588867002,1.059362982,24.88999939,3.319999933,0.330000013
Acanthopagrus_latus,14,1419599.844,1,2.657459885,1.056677144,44.40000153,3.839999914,0.349999994
Acanthopagrus_schlegelii,28,1283033.059,1,2.442123713,1.051395775,61,3.24000001,0.230000004
Acanthopagrus_vagus,14.54456113,1015804.289,1,2.535466985,1.01931907,73.19999695,3.450000048,0.119999997
Acanthopoma_annectens,4.072506526,518.8767188,1,1.085662056,1.583871531,14.64000034,4.840000153,NA
Acanthopsoides_delphax,3.590815523,1605.348714,1,1.474394267,1.549796178,7.320000172,3.5,0.670000017
Acanthopsoides_gracilentus,3.554875726,1537.05141,1,1.473548454,1.567035635,7.320000172,3.5,0.670000017
Acanthopsoides_gracilis,3.62361747,1698.465941,1,1.507938984,1.540981434,6.590000153,2.599999905,0.74000001
Acanthopsoides_hapalias,3.570198812,1517.739286,1,1.469577443,1.536570635,6,2.829999924,0.810000002
Acanthopsoides_molobrion,3.666859006,1655.818506,1,1.504661971,1.564665126,5.489999771,3.5,0.879999995
Acanthorhodeus_chankaensis,3,848,1,1,1.45368154,14.39999962,2,0.310000002
Acanthostracion_quadricornis,7.143921734,81637.92009,1,1.868220038,0.681020752,55,2.680000067,NA
Acanthurus_bahianus,31,17437.66007,1,0.982564008,0.7759121,12.80000019,2.430000067,1.429999948
Acanthurus_chirurgus,13,63350.80545,1,1.448006949,0.867186698,39,2.089999914,0.449999988
Acanthurus_coeruleus,37,64237.57186,1,1.553656836,0.860715652,39,2.150000095,0.239999995
Acanthurus_dussumieri,30,105701.1921,1,3,0.898430338,54,2,0.300000012
Acanthurus_lineatus,46,40352.32045,1,4,0.836493297,38,2,0.699999988
Acanthurus_triostegus,3.273268888,25740.00383,1,1.5,0.709855978,27,2.779999971,0.589999974
Acanthurus_xanthopterus,34,171643.7437,1,3,0.950640713,70,2.869999886,0.289999992
Acantopsis_dialuzona,2.557011557,573.4125298,1,1.107588029,1.380885913,30.5,3.5,0.180000007
Acantopsis_octoactinotos,5,NA,NA,NA,NA,11.71000004,3.210000038,0.439999998
Acantopsis_spectabilis,3.203489534,1081.240925,1,1.342447819,1.481338488,30,3.25999999,0.310000002
Acantopsis_thiemmedhi,3.226993604,1159.701854,1,1.354630876,1.467801501,14.35000038,3.24000001,0.360000014
Acapoeta_tanganicae,10.59236328,30630.61598,1,3.019632617,1.883804592,61,2,0.170000002
Acarichthys_heckelii,5.493412818,196.6972298,2,1.030027705,2.070406202,23.79000092,2.670000076,0.50999999
Acaronia_nassa,5.681764086,248.0863172,2,1.103817746,2.112659315,19.52000046,3.650000095,0.610000014
Acaronia_vultuosa,5.757173728,237.9982765,2,1.114093367,2.105834366,14.88000011,4.199999809,0.779999971
Acentrogobius_caninus,3.184249776,3029.681417,2,0.969678136,0.920023909,18.29999924,3.5,0.419999987
Acentrogobius_chlorostigmatoides,2.863775302,2476.465765,2,0.892557223,0.888216557,12.39999962,3.410000086,0.600000024
Acentrogobius_cyanomos,2.697346128,2115.05532,2,0.845353319,0.874421292,11.5,3.400000095,0.639999986
Acentrogobius_janthinopterus,3.16353765,3260.165875,2,0.988513383,0.917347208,12.5,3.410000086,0.589999974
Acentrogobius_madraspatensis,2.254334571,1948.933861,2,0.939280756,0.840543802,8.539999962,3.329999924,0.850000024
Acentrogobius_masoni,NA,NA,NA,NA,NA,10.03999996,3.359999895,0.730000019
Acentrogobius_nebulosus,3.87775407,5930.816635,2,1.161624752,0.942631139,21.95999908,3.539999962,0.349999994
Acentrogobius_pellidebilis,NA,NA,NA,NA,NA,7,3.279999971,1.019999981
Acentrogobius_pflaumii,3.900000095,646.5,2,1,0.84063957,12,3.069999933,0.769999981
Acentrogobius_simplex,NA,NA,NA,NA,NA,10,3.359999895,0.730000019
Acentrogobius_viridipunctatus,3.238114863,3643.40292,2,0.992677452,0.91471612,16.5,3.480000019,0.779999971
Acentronichthys_leptos,6.848316982,2405.973629,1,1.66029996,2.098378022,11.1,3.400000095,0.270000011
Aceroichthys_dioctes,NA,NA,NA,NA,NA,146.3999939,3.789999962,0.109999999
Acestridium_colombiense,5.077563548,403.6353075,2,1.674448347,2.216331942,6.039999962,2,0.949999988
Acestridium_dichromum,NA,NA,NA,NA,NA,7.690000057,2,0.75999999
Acestridium_discus,NA,NA,NA,NA,NA,8.170000076,2,0.720000029
Acestridium_gymnogaster,NA,NA,NA,NA,NA,7.369999886,2,0.790000021
Acestridium_martini,NA,NA,NA,NA,NA,8.170000076,2,0.720000029
Acestridium_scutatum,NA,NA,NA,NA,NA,7.369999886,2,0.790000021
Acestridium_triplax,5.031372944,394.4840028,2,1.661237713,2.244867575,6.769999981,2,0.850000024
Acestrocephalus_acutus,3.464245798,603.8747966,1,0.881300603,1.068258431,12.63000011,3.680000067,0.660000026
Acestrocephalus_anomalus,3.567850997,597.8632022,1,0.88620821,1.076541806,24.39999962,3.930000067,0.360000014
Acestrocephalus_boehlkei,3.487696013,596.5363085,1,0.870969458,1.075958853,16.46999931,3.779999971,0.519999981
Acestrocephalus_maculosus,3.508096066,603.3955779,1,0.894148925,1.065407354,9.640000343,3.579999924,0.850000024
Acestrocephalus_nigrifasciatus,3.509015957,640.0552854,1,0.899131806,1.077176082,11.35000038,3.640000105,0.730000019
Acestrocephalus_pallidus,3.69907191,709.8208314,1,0.925107918,1.10405237,7.380000114,3.480000019,1.090000033
Acestrocephalus_sardina,3.640044632,671.25213,1,0.92245117,1.105968151,26.46999931,3.960000038,0.330000013
Acestrocephalus_stigmatus,3.760159039,777.6544843,1,0.943580957,1.093550779,13.5,3.710000038,0.620000005
Acestrorhynchus_abbreviatus,NA,NA,NA,NA,NA,36.59999847,4.289999962,0.370000005
Acestrorhynchus_altus,7.290635745,9605.843229,1,1.803085145,1.689995238,28.43000031,4.199999809,0.460000008
Acestrorhynchus_britskii,NA,NA,NA,NA,NA,22.56999969,4.070000172,0.569999993
Acestrorhynchus_falcatus,6.945481554,8563.396339,1,1.698433854,1.654134141,30,4.199999809,0.439999998
Acestrorhynchus_falcirostris,6.759176432,8060.725646,1,1.689881569,1.626494639,54.90000153,3.849999905,0.25
Acestrorhynchus_grandoculis,6.819955569,7944.601672,1,1.685145682,1.722124651,13.18000031,3.839999914,0.939999998
Acestrorhynchus_heterolepis,6.723368831,7918.595601,1,1.661481727,1.645761019,49.77999878,4.199999809,0.270000011
Acestrorhynchus_isalineae,NA,NA,NA,NA,NA,12.31999969,3.809999943,1
Acestrorhynchus_lacustris,3.44567459,7708.285467,1,1.67726806,1.658130281,38.79999924,4.309999943,0.370000005
Acestrorhynchus_maculipinna,NA,NA,NA,NA,NA,9.640000343,3.700000048,1.25
Acestrorhynchus_microlepis,7.006025805,8897.879332,1,1.728056938,1.657975215,37,4.349999905,0.360000014
Acestrorhynchus_minimus,6.621972333,7345.179421,1,1.674233171,1.687716207,7.690000057,3.599999905,1.549999952
Acestrorhynchus_nasutus,6.658841204,7338.769181,1,1.646628706,1.647396846,8.420000076,3.640000105,1.419999957
Acestrorhynchus_pantaneiro,7.977714333,19420,1,1.918490642,1.711610707,35.20000076,4.269999981,0.379999995
Acheilognathus_asmussii,4.379708094,1000,1,3,1.43228614,16,2,0.280000001
Acheilognathus_barbatulus,2,636.5,1,1,1.433021438,9.5,2.230000019,0.5
Acheilognathus_barbatus,3.751020998,1223.714593,1,1.273093298,1.420857255,9,2.210000038,0.49000001
Acheilognathus_cyanostigma,4.057341025,1427.796873,1,1.359720359,1.443718069,6,2.430000067,0.709999979
Acheilognathus_deignani,4.040988256,1503.586644,1,1.332031173,1.427431427,6.340000153,2.400000095,0.670000017
Acheilognathus_elongatoides,4.153390921,1499.354768,1,1.360350226,1.460996976,11.96000004,2.069999933,0.370000005
Acheilognathus_elongatus,5.687990436,3906.64133,1,1.770243847,1.566255966,24.15999985,2,0.189999998
Acheilognathus_gracilis,3.243464024,750.2181471,1,1.103837116,1.374656241,7.079999924,2.339999914,0.610000014
Acheilognathus_hondae,3.904068533,1343.445562,1,1.274691587,1.416545318,11.43000031,2.089999914,0.389999986
Acheilognathus_hypselonotus,3.50207534,450,1,1,1.418534814,20.12999916,2,0.230000004
Acheilognathus_imberbis,3.46862286,114,1,1,1.409846992,8,2.279999971,0.540000021
Acheilognathus_kyphus,NA,NA,NA,NA,NA,11.43000031,2.089999914,0.389999986
Acheilognathus_longibarbatus,NA,NA,NA,NA,NA,11.22000027,2.099999905,0.400000006
Acheilognathus_longipinnis,3.990455904,1353.795443,1,1.340559784,1.421780952,8,2.279999971,0.540000021
Acheilognathus_macropterus,4.610669536,821.5,1,1.5,1.473384349,33.54999924,2,0.140000001
Acheilognathus_majusculus,3.938916888,1397.70788,1,1.300778713,1.446194801,12.25,2,0.360000014
Acheilognathus_melanogaster,3.946534334,100,1,1.337138689,1.437634097,11,2.390000105,0.670000017
Acheilognathus_meridianus,3.58438872,1069.76313,1,1.239984543,1.3890608,11.89999962,2.069999933,0.370000005
Acheilognathus_omeiensis,3.585598325,313,1,1,1.399189166,10.5,2.230000019,0.49000001
Acheilognathus_peihoensis,NA,NA,NA,NA,NA,11.43000031,2.089999914,0.389999986
Acheilognathus_polylepis,4.125565924,1468.095803,1,1.355589715,1.438099103,11.59000015,2.079999924,0.379999995
Acheilognathus_polyspinus,NA,NA,NA,NA,NA,11.43000031,2.089999914,0.389999986
Acheilognathus_rhombeus,4.01406208,1375.176954,1,1.344757217,1.447718378,13.5,2,0.330000013
Acheilognathus_tabira,3,1011.84561,1,1,1.405722588,9.670000076,2.180000067,0.449999988
Acheilognathus_taenianalis,NA,NA,NA,NA,NA,12.31999969,2.049999952,0.360000014
Acheilognathus_tonkinensis,3,399,1,1,1.428879055,12.19999981,2.059999943,0.370000005
Acheilognathus_typus,4.05912765,1407.274887,1,1.353259104,1.42479414,11.43000031,2.089999914,0.389999986
Acheilognathus_yamatsutae,4.171997459,1536.875483,1,1.38060061,1.461762175,16,2,0.280000001
Achiroides_leucorhynchos,8.051884456,71997.29443,1,2.073293273,1.022394277,9.760000229,3.5,0.800000012
Achiroides_melanorhynchus,8.047456808,72401.03979,1,2.049727128,1.006442217,17.07999992,3.5,0.479999989
Achirus_achirus,5.927188767,27024.79319,1,1.450074283,0.970196987,37,4.010000229,0.25999999
Achirus_declivis,5.606419413,22761.49201,1,1.376470826,0.950733654,18.70000076,3.319999933,0.49000001
Achirus_klunzingeri,6.039380002,29371.92015,1,1.45710848,0.985548216,23,3.349999905,0.409999996
Achirus_lineatus,6.32591684,32294.64997,1,1.509596818,0.98925406,33.09999847,3.519999981,0.289999992
Achirus_mazatlanus,2.761257465,28215.89893,1,1.287210481,0.978662863,22.5,3.200000048,1.139999986
Achirus_mucuri,6.054776048,28938.24657,1,1.464362769,0.972052603,11.02000046,3.25,0.800000012
Achirus_novoae,NA,670.5,NA,NA,NA,16.79999924,3.309999943,0.540000021
Achirus_scutum,6.057679906,27553.1369,1,1.478277733,0.978235692,28,3.269999981,0.340000004
Achoerodus_gouldii,70,276666,1,17,1.1429746,175,3.779999971,0.08
Achoerodus_viridis,23.87121589,44141.83627,1,8,1.071677309,62,3.720000029,0.140000001
Achondrostoma_arcasii,11.13837683,1975.607241,1,1.866666675,1.468744119,25,3.5,0.270000011
Achondrostoma_oligolepis,5.312857919,3737.614651,1,1.867484914,1.529334538,25,2.890000105,0.230000004
Acinocheirodon_melanogramma,2.036892667,119.8481276,1,0.557461345,0.950981905,4.599999905,2.519999981,1.679999948
Acipenser_baerii,64,354959.4444,1,17.98684211,3.407736664,200,3.329999924,0.05
Acipenser_brevirostrum,98.68705916,125875,1,7.666666667,2.987468398,143,3.25,0.09
Acipenser_dabryanus,25.29521054,95000,1,7.5,3.089198821,250,2,0.06
Acipenser_fulvescens,154,467828.5,1,21.16666667,3.320089558,274,3.279999971,0.04
Acipenser_gueldenstaedtii,70.12819937,629250,1,13.5,3.509230684,300,3.319999933,0.04
Acipenser_medirostris,70,104375,1,17.83333333,3.331397861,270,3.519999981,0.09
Acipenser_naccarii,41.84181189,328419.0719,1,8,3.269522036,200,3.349999905,0.07
Acipenser_nudiventris,30,942916.6667,1,12.75,3.29556903,220,3.329999924,0.08
Acipenser_oxyrinchus,60,2336436.25,1,18.91666667,2.616126705,430,3.269999981,0.05
Acipenser_persicus,48,350000,1,11.5,3.406340126,255,3.720000029,0.06
Acipenser_ruthenus,36,55750,1,5.25,2.831149795,125,3.569999933,0.100000001
Acipenser_schrenckii,65,823133.75,1,9.5,3.381753372,300,3.25999999,0.05
Acipenser_sinensis,33,1053750,1,14,4.279376173,400,3.5,0.09
Acipenser_stellatus,35,160000,1,8.5,3.215450914,250,3.49000001,0.09
Acipenser_sturio,100,1931250,1,10.08333333,3.649359001,600,3.50999999,0.03
Acipenser_transmontanus,104,862025,1,23.5,3.585755962,610,3.25,0.04
Acnodon_normani,6.071108143,3988.828752,1,1.447489546,2.024326873,19.89999962,2.309999943,1.110000014
Acnodon_oligacanthus,6.547859766,4734.051316,1,1.57254268,2.064472566,20,2.119999886,1.110000014
Acnodon_senai,5.701126797,3121.807082,1,1.38625142,1.975219918,16.10000038,2.029999971,1.360000014
Acreichthys_tomentosus,3.508797372,2998.464877,1,0.869482726,0.63150105,17.07999992,2.970000029,0.860000014
Acrobrycon_ipanquianus,3.317655458,510.3668787,1,0.839494397,1.0646969,14.64000034,2.99000001,0.579999983
Acrocheilus_alutaceus,15,6100,1,4,1.589558769,30,2.130000114,0.200000003
Acrochordonichthys_chamaeleon,3.148520862,315.3422588,2,0.954584504,1.807092306,12.1,3.920000076,NA
Acrochordonichthys_falcifer,3.231831845,328.9657039,2,0.973802111,1.835900038,11.23999977,3.880000114,NA
Acrochordonichthys_guttatus,3.216062297,296.910507,2,0.953963224,1.812603581,11.92000008,3.910000086,NA
Acrochordonichthys_ischnosoma,3.225388625,305.5170637,2,0.964961536,1.867682944,12.31999969,3.930000067,NA
Acrochordonichthys_mahakamensis,3.221234773,303.4142165,2,0.973955451,1.837235757,10.14999962,3.829999924,NA
Acrochordonichthys_pachyderma,3.198865859,290.0504438,2,0.960579611,1.844169174,17.67000008,4.119999886,NA
Acrochordonichthys_rugosus,3.011769696,239.5603712,2,0.899401739,1.777875912,13.42000008,4.199999809,NA
Acrochordonichthys_septentrionalis,3.202872729,312.4919,2,0.952113629,1.817735081,12.35999966,3.930000067,NA
Acrochordonichthys_strigosus,3.247833141,323.6935008,2,0.978267266,1.831601729,10.18999958,3.829999924,NA
Acrossocheilus_aluoiensis,NA,NA,NA,NA,NA,21.12999916,2.730000019,0.449999988
Acrossocheilus_beijiangensis,5.052390598,3782.121959,1,1.676625437,1.541838487,17,2.75999999,0.579999983
Acrossocheilus_clivosius,4.340668281,2423.581692,1,1.458631314,1.496107621,20,2.730000019,0.469999999
Acrossocheilus_fasciatus,5.101976379,3355,1,2.5,1.534354926,23.37999916,2.710000038,0.409999996
Acrossocheilus_hemispinus,5.423311664,4623.510962,1,1,1.533597123,20,2.730000019,0.469999999
Acrossocheilus_ikedai,NA,NA,NA,NA,NA,13.07999992,2.779999971,0.699999988
Acrossocheilus_iridescens,6.892707558,8872.244835,1,2.127778984,1.661408298,36.22999954,2.660000086,0.270000011
Acrossocheilus_kreyenbergii,5.450127348,4499.345069,1,1,1.572156073,18.85000038,2.74000001,0.5
Acrossocheilus_lamus,NA,NA,NA,NA,NA,21.12999916,2.730000019,0.449999988
Acrossocheilus_longipinnis,NA,NA,NA,NA,NA,30.5,2.730000019,0.449999988
Acrossocheilus_monticola,5,12621,1,1.819374155,1.592417298,20.7,2.74000001,0.519999981
Acrossocheilus_paradoxus,5.466614919,4662.242353,1,2,1.56290281,22.5,2.720000029,0.419999987
Acrossocheilus_parallens,5,6599.5,1,1,1.530623514,21,2.730000019,0.449999988
Acrossocheilus_wenchowensis,5,3228.5,1,2.5,1.547826683,20.4,2.74000001,0.5
Acrossocheilus_xamensis,NA,NA,NA,NA,NA,28.70999908,2.690000057,0.340000004
Acrossocheilus_yunnanensis,5,16900,1,2.5,1.637537045,35.5,2.660000086,0.280000001
Acroteriobatus_annulatus,7,8,3,5.376400235,177.6521925,140,3.529999971,0.159999996
Acroteriobatus_blochii,8.044646603,4.308078078,3,5.028994719,177.3329805,100,3.569999933,0.219999999
Aculeola_nigra,19.595343,3,3,6.948649839,149.6284245,60,3.869999886,0.119999997
Acyrtops_beryllinus,1,40,2,0.704598856,0.793354892,2.5,3.329999924,0.889999986
Adontosternarchus_balaenops,NA,NA,NA,NA,NA,25,3.289999962,NA
Adontosternarchus_clarkae,7.150235563,3951.902858,1,1.740630565,1.487725151,18.60000038,3.25999999,NA
Adontosternarchus_devenanzii,NA,NA,NA,NA,NA,18.60000038,3.25999999,NA
Adontosternarchus_nebulosus,7.015118368,3780.943766,1,1.725120552,1.500541036,21.79999924,3.279999971,NA
Adontosternarchus_sachsi,NA,NA,NA,NA,NA,32.20000076,3.319999933,NA
Aeoliscus_strigatus,3.695963023,626.4988207,1,1.169649982,1.178223629,15,3.460000038,0.660000026
Aequidens_chimantanus,NA,NA,NA,NA,NA,12.43999958,3.180000067,0.920000017
Aequidens_diadema,5.81248304,230.5626406,3,1.098700435,1.92284274,14.39999962,3.190000057,0.810000002
Aequidens_epae,5.935079488,250.8022324,2,1.122055421,2.004848296,13.78999996,3.190000057,0.839999974
Aequidens_gerciliae,5.647853763,237.8215166,2,1.104178219,1.987811107,15.61999989,3.069999933,0.75
Aequidens_mauesanus,NA,NA,NA,NA,NA,16.35000038,3.200000048,0.720000029
Aequidens_metae,5.683219145,235.33216,2,1.100650285,1.975176997,15.25,3.200000048,0.769999981
Aequidens_michaeli,5.765104101,228.6273005,2,1.11080596,2.021416283,20,3.220000029,0.600000024
Aequidens_pallidus,5.750757286,239.4034835,2,1.11938279,2.028046552,17.45000076,3.210000038,0.680000007
Aequidens_paloemeuensis,5.574521522,211.0542484,2,1.089177385,1.959077938,11.59000015,3.170000076,0.99000001
Aequidens_patricki,5.80504482,261.7833523,2,1.128205353,1.974992625,14.14999962,3.730000019,0.819999993
Aequidens_plagiozonatus,NA,NA,NA,NA,NA,12.56999969,3.180000067,0.920000017
Aequidens_potaroensis,5.742249721,228.1534464,2,1.119029173,2.014571174,12.19999981,3.170000076,0.939999998
Aequidens_rondoni,5.686413187,231.0288247,2,1.116706845,2.003862684,11.82999992,3.170000076,0.970000029
Aequidens_tetramerus,5.609296059,223.4916777,2,1.096699304,2.005197228,19.20000076,3.24000001,0.620000005
Aequidens_tubicen,5.959947164,263.1398121,2,1.145882066,1.984005409,14.14999962,3.170000076,0.819999993
Aequidens_viridis,5.778914608,254.6116795,2,1.140612978,1.974463054,20.12999916,3.220000029,0.589999974
Afronandus_sheljuzhkoi,5.724838709,7346.563406,1,1.268692772,1.050858233,5.119999886,3.549999952,NA
Afronemacheilus_abyssinicus,NA,NA,NA,NA,NA,6.190000057,2.819999933,0.449999988
Afurcagobius_suppositus,2.295332899,1835.257044,2,0.946201277,0.857236155,13.42000008,3.369999886,0.560000002
Afurcagobius_tamarensis,1.906610135,1177.920822,2,0.806044875,0.813015577,11,3.329999924,0.670000017
Agamyxis_albomaculatus,0.354704826,4750.294837,1,2.122185324,2.215273019,18.29999924,2.339999914,0.730000019
Agamyxis_pectinifrons,8.874131168,4208.181775,1,2.127257125,2.22611586,18.29999924,2.339999914,0.730000019
Ageneiogarra_imberba,8,7723.811713,1,3,1.627249558,42.09000015,2.079999924,0.239999995
Ageneiogarra_theunensis,6.706908114,8751.323158,1,2.287397897,1.647431862,36.59999847,2.119999886,0.270000011
Ageneiosus_inermis,9.464889973,5101.906651,1,2.440340903,2.391649291,64.80000305,3.980000019,0.180000007
Ageneiosus_magoi,6.835272577,1802.373155,3,1.88525266,2.211229089,22.07999992,3.599999905,0.479999989
Ageneiosus_marmoratus,NA,NA,NA,NA,NA,22.56999969,3.599999905,0.469999999
Ageneiosus_militaris,1.884504757,3042.286102,1,2.194156267,2.296027664,36.59999847,3.720000029,0.300000012
Ageneiosus_pardalis,3.112750968,2058.849124,1,1.945513011,2.258698185,76.86000061,3.910000086,0.310000002
Ageneiosus_polystictus,NA,NA,NA,NA,NA,54.90000153,3.819999933,0.209999993
Ageneiosus_ucayalensis,7.037463146,1679.756667,1,1.865977563,2.186803368,42.93999863,3.660000086,0.330000013
Ageneiosus_uranophthalmus,NA,NA,NA,NA,NA,37.27000046,3.730000019,0.300000012
Ageneiosus_vittatus,NA,NA,NA,NA,NA,26.84000015,3.650000095,0.400000006
Agoniates_anchovia,5.585094535,2493.083239,1,1.259619797,1.59546233,18.05999947,2.930000067,NA
Agoniates_halecinus,5.516012489,2309.742714,1,1.251243994,1.578135345,26.79999924,2.910000086,NA
Agonopsis_chiloensis,5.262510004,1305.343609,1,2.301225612,1.772434007,15.25,3.24000001,0.439999998
